file_name,cc_pixel_intensity_405_488_ratio
10nMW1_1_Subset_87.tif,97.31483150117138
Tol3-2_Subset_42.tif,35.32331046562546
TOLW4_2_Subset_41.tif,186.33467792823322
10nMW2_1_Subset_39.tif,146.44075255803722
DS5_1_Subset_101.tif,137.44840041279667
TCDD1nM1hr1_3_S_134.tif,53.89837481999588
DS1_2_Subset_52.tif,97.31148728161492
10nMW4_1_Subset_84.tif,216.40505359877488
DS2_1_Subset_9.tif,54.46409546132538
TOLW3_2_Subset_5.tif,261.433597185576
TCDD10nM1hr4-1_Subset_20.tif,74.13767579570688
TCDD1nM1hr1_3_S_97.tif,116.28375654977832
TCDD1nM1hr5_1_S_135.tif,35.186849878001794
1nM3W_2_Subset_50.tif,173.65163572060123
DS7_3_Subset_34.tif,89.7886441878941
1nM5W_3_Subset_46.tif,137.75895962498112
Tol4-1_Subset_121.tif,50.93800472108336
DS1_2_Subset_2.tif,62.16655068429598
TCDD1nM1hr5_4_S_67.tif,6.02258469259724
Tol4-1_Subset_29.tif,68.72517424866972
TCDD10nM1hr5-3_Subset_126.tif,63.16776007497657
TOLW2_1_Subset_78.tif,81.02199754064762
Tol4-1_Subset_125.tif,94.28682008991039
TCDD1nM4hr2-1_Subset_115.tif,35.7041883759441
Tol4hr1-1_Subset_81.tif,70.7660134246298
Tol1-3_Subset_45.tif,53.58091496485181
TOLW5_2_Subset_51.tif,304.0869891263592
TCDD10nM1hr-1_Subset_120.tif,36.170402786460656
DS7_3_Subset_76.tif,74.51507585942001
TCDD10nM1hr3-1_Subset_24.tif,75.46445838187793
TCDD10nM4hr4-1_Subset_47.tif,55.59881638374085
TCDD10nM4hr3-2_Subset_4.tif,97.49768303985172
1nM3W_2_Subset_102.tif,112.15110886246731
TCDD10nM1hr-2_Subset_55.tif,27.376296548206085
1nM2W_1_Subset_68.tif,132.54141919349797
TCDD1nM1hr2_3_S_41.tif,167.8871875567391
DS7_2_Subset_80.tif,56.625430429792125
DS4_1_Subset_19.tif,189.30208272901316
TCDD1nM4hr4-1_Subset_5.tif,145.10423722435462
10nMW3_1_Subset_121.tif,67.62437921943854
TOLW2_1_Subset_68.tif,57.59075907590759
Tol4hr3-1_Subset_157.tif,148.58199753390875
10nMW6_2_Subset_47.tif,66.11875898911033
1nM2W_1_Subset_9.tif,126.0741310760549
10nMW4_1_Subset_22.tif,161.19092007312878
TCDD10nM4hr3-2_Subset_86.tif,56.50784427658338
TOLW1_2_Subset_36.tif,424.812030075188
TCDD10nM4hr2-2_Subset_34.tif,59.525500781360975
TOLW2_1_Subset_20.tif,73.69485091869291
Tol1-1_Subset_22.tif,51.211987659762016
TCDD10nM4hr5-2_Subset_20.tif,68.79372482510071
TCDD10nM1hr5-1_Subset_157.tif,50.32119914346895
TCDD10nM4hr2-1_Subset_14.tif,85.13905476881077
Tol4hr2-1_Subset_50.tif,102.44757366999484
1nM3W_1_Subset_73.tif,151.44935403322117
TCDD1nM4hr2-2_Subset_6.tif,55.371652121576886
TCDD10nM4hr3-1_Subset_28.tif,59.95632320825888
1nM2W_1_Subset_123.tif,95.02173353325155
TCDD10nM4hr5-1_Subset_14.tif,65.74207881284646
DS2_1_Subset_232.tif,93.61911800936191
TCDD1nM4hr3-1_Subset_19.tif,108.544945260683
TCDD1nM4hr4-1_Subset_58.tif,133.26734343524558
Tol4hr3-1_Subset_46.tif,64.7402494868151
TOLW4_2_Subset_38.tif,238.2203987435092
DS5_1_Subset_46.tif,163.2697124103981
DS9_1_Subset_59.tif,121.50411583598492
1nM3W_2_Subset_39.tif,114.09948486539379
TCDD1nM4hr1-1_Subset_28.tif,74.11108471827467
Tol4hr1-1_Subset_9.tif,47.797442190931406
10nMW6_2_Subset_15.tif,50.60283000581508
DS8_1_Subset_80.tif,48.58757062146893
Tol5-1_Subset_25.tif,52.435155812651615
TOLW2_1_Subset_45.tif,67.73153125479956
TCDD1nM1hr1_3_S_118.tif,111.71981999608687
DS1_1_Subset_14.tif,63.77440347071583
TCDD1nM1hr1_1_S_40.tif,86.77438659485338
Tol4hr4-2_Subset_70.tif,98.3088645233228
TCDD10nM1hr2-1_Subset_7.tif,37.15570891613777
TCDD1nM1hr2_2_S_140.tif,150.13786097808736
TOLW3_1_Subset_43.tif,94.1363475803603
DS12_1_Subset_76.tif,126.34293081220454
1nM3W_2_Subset_76.tif,55.14705882352941
TCDD10nM1hr2-1_Subset_90.tif,74.39683111271154
TCDD1nM4hr3-2_Subset_111.tif,150.00683713934092
1nM3W_2_Subset_147.tif,90.33310934050111
1nM4W_1_Subset_186.tif,108.26656243892906
10nMW3_1_Subset_12.tif,70.8613998304858
1nM3W_1_Subset_174.tif,67.40529168778122
DS8_1_Subset_22.tif,78.72904753183148
Tol1-2_Subset_32.tif,30.822526203588563
TOLW6_1_Subset_17.tif,36.96518456375839
Tol4hr2-2_Subset_8.tif,467.13229252259646
TCDD10nM4hr2-1_Subset_43.tif,35.13731825525041
TCDD10nM1hr4-2_Subset_23.tif,75.85751089170343
TCDD10nM4hr2-1_Subset_136.tif,97.0243748021526
10nMW7_1_Subset_154.tif,128.44007381429793
TOLW1_2_Subset_58.tif,585.3161114887832
10nMW1_1_Subset_24.tif,60.55463277244168
TCDD10nM1hr5-1_Subset_108.tif,120.52254530130637
TCDD1nM1hr5_2_S_52.tif,34.13787246890981
DS2_1_Subset_122.tif,53.27745903176209
Tol4hr1-1_Subset_127.tif,30.805687203791468
TCDD10nM4hr1-2_Subset_5.tif,62.777209143636995
Tol4hr2-1_Subset_28.tif,77.84226698531923
10nMW6_1_Subset_117.tif,94.34324065196549
Tol4-1_Subset_98.tif,77.17940087512622
DS7_3_Subset_52.tif,71.87546924270484
DS8_1_Subset_92.tif,80.42041023902355
TCDD10nM4hr4-1_Subset_75.tif,93.4884319869511
DS8_1_Subset_95.tif,67.90038525041277
DS5_1_Subset_13.tif,191.19055218640278
TCDD10nM1hr5-3_Subset_45.tif,67.13500305436774
1nM2W_1_Subset_45.tif,215.4255319148936
DS2_2_Subset_35.tif,29.013307756863686
DS7_3_Subset_67.tif,70.3704883565353
TCDD10nM4hr4-1_Subset_50.tif,129.60339943342774
TCDD1nM4hr2-2_Subset_90.tif,47.315505804311776
DS4_1_Subset_135.tif,112.80936689336043
TCDD10nM4hr2-2_Subset_26.tif,64.59306369869822
TOLW4_2_Subset_78.tif,225.63925362819626
10nMW6_1_Subset_96.tif,46.249023965403325
TCDD1nM1hr5_2_S_4.tif,54.119004133423054
Tol4hr2-1_Subset_63.tif,122.36411263916173
DS10_1_Subset_81.tif,178.50997387037154
TOLW6_1_Subset_52.tif,70.36068281938324
Tol2-3_Subset_117.tif,96.45328719723184
TCDD1nM1hr1_2_S_51.tif,61.38613861386139
1nM3W_1_Subset_162.tif,128.83659748611518
TOLW3_2_Subset_69.tif,113.66938638649826
1nM5W_1_Subset_9.tif,283.066132264529
1nM2W_3_Subset_52.tif,231.4906545142329
TCDD1nM4hr3-3_Subset_37.tif,104.42539793598041
Tol4hr4-2_Subset_108.tif,93.2933683027351
10nMW3_1_Subset_139.tif,91.29024427918881
TCDD10nM1hr-2_Subset_87.tif,50.86981614312803
DS6_1_Subset_63.tif,134.5997914977412
10nMW6_2_Subset_54.tif,49.374730487279
1nM2W_1_Subset_30.tif,88.52218179333435
TCDD1nM1hr5_2_S_74.tif,33.05221604162928
DS8_1_Subset_150.tif,71.59701296999867
TCDD10nM4hr5-2_Subset_65.tif,62.90334544915066
DS1_1_Subset_62.tif,84.39903732716718
TCDD10nM1hr5-2_Subset_92.tif,50.18478895156584
TCDD10nM4hr5-2_Subset_101.tif,62.107298211696474
TCDD10nM1hr-1_Subset_30.tif,54.362257615911425
1nM2W_1_Subset_73.tif,88.4848164495071
10nMW3_1_Subset_102.tif,123.74146307118214
TOLW4_2_Subset_21.tif,200.7152004252543
Tol2-1_Subset_126.tif,148.52890406229625
TCDD1nM4hr5-1_Subset_56.tif,57.041667784604655
TCDD10nM4hr2-2_Subset_9.tif,72.83653846153847
TCDD10nM1hr5-3_Subset_104.tif,60.82624988575085
TCDD1nM1hr5_4_S_57.tif,23.14541651021831
Tol4-1_Subset_90.tif,64.2116085615478
10nMW2_1_Subset_22.tif,219.2620307057154
DS7_1_Subset_21.tif,63.415308096159166
TOLW2_2_Subset_26.tif,45.40911038126517
TCDD1nM4hr2-3_Subset_28.tif,117.41845940319223
TCDD10nM4hr2-2_Subset_36.tif,113.13012895662368
DS8_1_Subset_107.tif,43.428744970009866
DS5_1_Subset_85.tif,453.18294190358455
DS8_1_Subset_137.tif,50.95880681818182
TCDD1nM4hr3-1_Subset_71.tif,132.48130604462713
TOLW4_2_Subset_91.tif,123.50801700732545
Tol4-1_Subset_136.tif,54.71442796231522
TCDD1nM4hr5-1_Subset_120.tif,69.91291549123021
Tol4hr2-1_Subset_16.tif,120.46019551767323
DS11_2_Subset_12.tif,261.9557986547417
1nM2W_1_Subset_4.tif,100.90749294853451
1nM3W_1_Subset_236.tif,106.01238603130913
Tol4hr4-1_Subset_183.tif,122.91845493562231
1nM3W_2_Subset_11.tif,85.92709216422429
TOLW1_2_Subset_70.tif,158.68631062001228
1nM5W_1_Subset_3.tif,220.93837535014003
1nM3W_2_Subset_120.tif,149.20282382803205
TCDD10nM1hr2-1_Subset_29.tif,47.0029183130601
DS2_2_Subset_68.tif,95.06112469437653
TCDD1nM4hr3-3_Subset_20.tif,69.47871070433744
1nM3W_1_Subset_308.tif,97.32693625771076
TCDD1nM1hr2_2_S_3.tif,276.88073394495416
TOLW1_2_Subset_32.tif,158.748061469054
TOLW4_2_Subset_53.tif,152.87583230166962
TCDD1nM4hr3-2_Subset_31.tif,113.57888949972512
TCDD10nM1hr-2_Subset_28.tif,67.8824721377913
TCDD10nM4hr3-1_Subset_140.tif,80.80808080808082
10nMW1_2_Subset_1.tif,39.01967107384715
TCDD1nM4hr3-2_Subset_109.tif,110.63273850173698
TCDD1nM4hr3-3_Subset_32.tif,93.79756468797564
DS8_1_Subset_24.tif,42.099713812321134
TCDD10nM1hr5-3_Subset_9.tif,52.28113440197287
TCDD1nM4hr3-1_Subset_45.tif,87.49792462228126
Tol4hr2-2_Subset_31.tif,260.1156069364162
TCDD10nM1hr3-1_Subset_42.tif,55.87783231692201
TCDD10nM1hr2-1_Subset_25.tif,53.449258836944125
1nM3W_1_Subset_302.tif,83.55956980265219
TCDD10nM4hr3-2_Subset_107.tif,41.792487015340015
1nM4W_1_Subset_2.tif,128.94491129785246
Tol2-1_Subset_137.tif,191.83543294530378
Tol4hr3-2_Subset_23.tif,101.17676358881764
Tol4-1_Subset_182.tif,96.50582362728785
TCDD10nM4hr3-1_Subset_100.tif,40.70968525944829
10nMW6_1_Subset_119.tif,72.82670774129905
TCDD10nM1hr3-1_Subset_62.tif,58.43407524573495
Tol4hr5-1_Subset_81.tif,74.17022065640646
TCDD10nM1hr3-2_Subset_26.tif,65.34134689474496
TCDD10nM4hr2-1_Subset_72.tif,54.794520547945204
DS7_3_Subset_45.tif,71.40080656916572
TCDD10nM1hr4-1_Subset_79.tif,45.283018867924525
1nM3W_1_Subset_139.tif,86.85748499876345
TCDD1nM1hr3_3_S_60.tif,134.03108408539495
Tol4hr4-1_Subset_174.tif,156.56721008920331
1nM4W_1_Subset_97.tif,136.65594855305466
Tol2-1_Subset_104.tif,155.18148342977383
TCDD1nM4hr5-1_Subset_136.tif,48.2396984861281
Tol4hr3-1_Subset_100.tif,60.16355140186914
DS6_1_Subset_13.tif,111.66072318723877
Tol4hr1-1_Subset_146.tif,68.9655172413793
1nM2W_3_Subset_90.tif,157.58591785414922
TOLW5_1_Subset_32.tif,184.6258108238939
Tol3-1_Subset_62.tif,49.30907644895119
10nMW4_1_Subset_75.tif,129.08362440928704
TOLW2_2_Subset_30.tif,114.69121595703875
Tol4hr5-1_Subset_71.tif,128.98963203903233
1nM3W_2_Subset_80.tif,96.20376378974692
TCDD10nM4hr3-3_Subset_97.tif,61.1494928707923
DS7_3_Subset_8.tif,82.67971799929418
Tol4hr2-1_Subset_69.tif,159.9567512561216
Tol4hr2-1_Subset_24.tif,182.34485467399844
Tol1-1_Subset_33.tif,43.83561643835616
1nM3W_1_Subset_288.tif,81.53717863553489
Tol2-1_Subset_22.tif,183.54727280481046
TCDD10nM1hr4-1_Subset_24.tif,59.69005746125719
DS7_1_Subset_108.tif,107.65597323361544
Tol4hr2-1_Subset_20.tif,100.28050490883591
TCDD1nM1hr5_1_S_23.tif,50.11135857461024
10nMW1_2_Subset_67.tif,37.475935828877006
Tol4hr3-1_Subset_66.tif,86.32068131339568
DS6_1_Subset_67.tif,144.8114781448115
1nM5W_3_Subset_6.tif,168.43952770981807
1nM3W_1_Subset_280.tif,94.63202815003368
10nMW3_1_Subset_141.tif,69.60532522668903
Tol3-2_Subset_62.tif,165.79100992410974
DS9_1_Subset_64.tif,131.87144731088762
TCDD1nM4hr5-1_Subset_19.tif,103.80622837370241
DS9_1_Subset_44.tif,142.52106112206488
TCDD1nM4hr3-2_Subset_167.tif,112.97271421732887
TCDD10nM1hr2-1_Subset_40.tif,41.852844801906464
TOLW4_2_Subset_30.tif,192.36763651961238
TCDD10nM1hr5-2_Subset_38.tif,139.43028485757122
1nM4W_1_Subset_161.tif,106.26127513530162
1nM3W_1_Subset_23.tif,79.92557012419402
TOLW5_1_Subset_11.tif,201.99576655579074
DS10_1_Subset_174.tif,195.81151832460733
1nM4W_1_Subset_113.tif,99.75204050005165
DS7_2_Subset_45.tif,73.44222465767895
DS2_2_Subset_13.tif,64.13374611193046
Tol2-3_Subset_68.tif,163.19589282849347
DS2_1_Subset_59.tif,65.8829061838702
TCDD1nM4hr1-1_Subset_67.tif,48.29925899473262
TCDD1nM4hr1-1_Subset_50.tif,46.37390670553935
TCDD1nM4hr4-1_Subset_34.tif,148.7416625823087
DS9_1_Subset_25.tif,144.53315159186056
Tol4hr3-2_Subset_56.tif,77.91059853523025
1nM5W_3_Subset_25.tif,165.87772475170897
Tol1-2_Subset_16.tif,53.297281057533425
Tol4hr4-3_Subset_11.tif,94.41473559120617
TCDD1nM1hr2_2_S_66.tif,239.64074300877724
TCDD10nM4hr4-1_Subset_104.tif,87.42602413342556
TCDD10nM4hr2-1_Subset_103.tif,46.90721649484536
TCDD10nM4hr2-1_Subset_106.tif,17.284161889278685
10nMW3_1_Subset_16.tif,139.15635029802846
TOLW2_1_Subset_110.tif,52.37410071942446
1nM3W_2_Subset_57.tif,110.10724867504071
Tol4hr4-2_Subset_59.tif,87.47632575757578
DS6_1_Subset_60.tif,41.89654053352372
1nM1W_2_Subset_49.tif,72.06797837051847
DS12_1_Subset_12.tif,105.0671847175004
TCDD10nM1hr-2_Subset_77.tif,35.15346292010746
TOLW2_1_Subset_144.tif,36.269430051813465
TOLW3_1_Subset_38.tif,209.5695779356456
DS1_1_Subset_100.tif,52.298243930524904
Tol2-3_Subset_42.tif,159.97280013889292
TCDD10nM4hr2-1_Subset_86.tif,140.26121521862578
TCDD10nM1hr5-3_Subset_93.tif,39.84375000000001
TCDD1nM4hr3-2_Subset_74.tif,148.1324930833077
TCDD1nM1hr5_1_S_74.tif,55.73531152586513
TCDD10nM1hr-1_Subset_63.tif,54.365834834062255
TCDD1nM4hr2-1_Subset_58.tif,44.30032427039161
DS2_2_Subset_11.tif,47.65687053216839
Tol4hr3-1_Subset_2.tif,176.8526405451448
TCDD1nM1hr5_2_S_36.tif,20.41912950026867
Tol4hr1-1_Subset_41.tif,45.30715186452891
10nMW6_1_Subset_63.tif,75.33517769738242
TOLW2_2_Subset_16.tif,90.86150947346383
1nM2W_3_Subset_11.tif,321.4095034703684
DS10_1_Subset_120.tif,105.2034595207713
TCDD10nM4hr2-2_Subset_10.tif,43.949304987735076
Tol4hr1-1_Subset_48.tif,64.54311124767415
1nM4W_1_Subset_61.tif,102.16797981358464
1nM3W_2_Subset_176.tif,87.48507543688267
1nM2W_3_Subset_53.tif,156.84524374727005
TCDD10nM4hr4-1_Subset_20.tif,44.21616793211255
1nM1W_1_Subset_25.tif,45.046978931276456
TCDD10nM4hr5-2_Subset_81.tif,81.62096096554886
1nM1W_2_Subset_52.tif,91.87185315799536
TCDD1nM1hr5_4_S_37.tif,39.16099785209539
1nM3W_2_Subset_159.tif,121.2787052171816
TOLW4_2_Subset_79.tif,190.5780196993261
10nMW6_1_Subset_82.tif,53.76737381126555
TCDD1nM4hr3-2_Subset_60.tif,169.78997242062087
Tol1-3_Subset_2.tif,116.13084637735494
TCDD1nM4hr5-1_Subset_4.tif,54.23320277191926
TCDD10nM4hr4-1_Subset_74.tif,102.4247491638796
TCDD10nM1hr5-1_Subset_47.tif,56.1854371378181
DS7_2_Subset_65.tif,38.18701683786932
10nMW6_1_Subset_35.tif,64.31448812335046
TCDD1nM1hr2_1_S_27.tif,171.07463140294882
TOLW5_1_Subset_83.tif,244.65451271663292
DS8_1_Subset_100.tif,89.5944417514946
DS5_1_Subset_27.tif,237.80644059109935
DS7_1_Subset_48.tif,53.00971113691962
TCDD1nM1hr5_3_S_26.tif,13.78202983876363
TCDD10nM4hr2-1_Subset_64.tif,108.07050092764378
TOLW6_1_Subset_137.tif,52.90126021326685
1nM2W_1_Subset_115.tif,82.85280172808318
1nM5W_1_Subset_116.tif,157.71128112722653
DS4_1_Subset_13.tif,350.16122531237403
DS7_3_Subset_75.tif,65.90402915569953
TCDD1nM4hr5-1_Subset_126.tif,42.415117848613846
Tol1-3_Subset_95.tif,70.07059596125431
1nM5W_3_Subset_14.tif,192.58619729293153
TCDD10nM4hr5-2_Subset_163.tif,58.976763571949576
DS11_1_Subset_28.tif,155.98149372108395
1nM5W_3_Subset_53.tif,145.68181818181816
TCDD10nM1hr3-1_Subset_61.tif,60.93260188087774
TCDD1nM4hr2-1_Subset_82.tif,69.83689409602573
Tol4hr2-1_Subset_5.tif,112.46927912462486
TCDD10nM4hr5-1_Subset_104.tif,29.970667006759342
10nMW7_1_Subset_17.tif,137.43641912512714
TCDD1nM4hr3-3_Subset_8.tif,82.21679045651175
Tol2-2_Subset_6.tif,195.23547063506646
Tol4hr2-1_Subset_53.tif,140.03590664272892
Tol2-1_Subset_12.tif,172.4667349027635
TCDD1nM4hr2-1_Subset_71.tif,37.351136773727895
DS6_1_Subset_16.tif,79.90501941524252
Tol4hr1-1_Subset_103.tif,59.33974091099039
10nMW7_1_Subset_81.tif,118.3902307899082
Tol4hr4-1_Subset_53.tif,83.67346938775509
DS2_1_Subset_0.tif,46.188747731397456
TCDD10nM1hr4-2_Subset_33.tif,68.97823681298414
TOLW4_2_Subset_22.tif,188.1081674071636
TCDD10nM4hr4-1_Subset_69.tif,86.53737098786435
TCDD10nM4hr3-1_Subset_26.tif,60.75790792358285
TCDD10nM4hr5-2_Subset_121.tif,61.132163019101384
TCDD1nM1hr1_3_S_106.tif,57.57575757575758
DS6_1_Subset_73.tif,63.82251873882201
TCDD10nM1hr2-1_Subset_52.tif,57.27499110636784
10nMW7_1_Subset_39.tif,86.27124102525242
1nM4W_1_Subset_49.tif,115.106238394716
TOLW6_1_Subset_138.tif,24.415355199294012
TCDD1nM4hr1-1_Subset_90.tif,41.468033696858875
Tol4-1_Subset_38.tif,81.86267240100845
TCDD10nM4hr2-1_Subset_89.tif,60.75139888089529
TOLW6_1_Subset_6.tif,37.25862152828445
TCDD10nM1hr4-1_Subset_10.tif,80.17182329105147
DS2_2_Subset_1.tif,59.75176664875773
TCDD10nM4hr1-1_Subset_92.tif,126.73879443585781
1nM3W_2_Subset_47.tif,129.67930740153642
1nM4W_1_Subset_92.tif,104.64116888697896
10nMW6_1_Subset_60.tif,85.05535055350553
Tol4hr4-1_Subset_182.tif,136.90979861228632
TCDD1nM1hr1_1_S_86.tif,105.72313436001865
Tol2-1_Subset_107.tif,170.36147209784863
DS2_1_Subset_150.tif,74.21198930088634
Tol4hr5-1_Subset_32.tif,94.38775510204081
TCDD10nM4hr4-1_Subset_89.tif,111.1287254280279
TCDD10nM1hr4-2_Subset_37.tif,79.42125533465182
